location_country,day,absent_factor,total_visitors,total_carts
United States,Day 1,All factors are present,1,0
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,4,1
Saudi Arabia,Day 1,All factors are present,10,4
Saudi Arabia,Day 1,All factors are present,1,1
Saudi Arabia,Day 1,All factors are present,4,1
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,5,1
Saudi Arabia,Day 1,All factors are present,1,0
Germany,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,3,0
Oman,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,9,1
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,1,0
United States,Day 1,All factors are present,3,0
Saudi Arabia,Day 1,All factors are present,4,0
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,7,0
Saudi Arabia,Day 1,All factors are present,2,0
Saudi Arabia,Day 1,All factors are present,4,0
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,4,2
Saudi Arabia,Day 1,All factors are present,2,2
Saudi Arabia,Day 1,All factors are present,4,0
Saudi Arabia,Day 1,All factors are present,2,0
United States,Day 1,All factors are present,1,0
United States,Day 1,All factors are present,1,0
Oman,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,4,1
Egypt,Day 1,All factors are present,1,1
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,4,1
Saudi Arabia,Day 1,All factors are present,2,1
Saudi Arabia,Day 1,All factors are present,9,1
United States,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,3,0
United States,Day 1,All factors are present,3,0
Saudi Arabia,Day 1,All factors are present,2,1
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,1,0
Saudi Arabia,Day 1,All factors are present,2,0
Saudi Arabia,Day 1,All factors are present,4,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
United States,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,14,2
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,2,0
Saudi Arabia,Day 2,Rule and regulation factor,2,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
United States,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,1
United States,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,3,2
United States,Day 2,Rule and regulation factor,13,0
United States,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
Saudi Arabia,Day 2,Rule and regulation factor,1,0
United States,Day 3,All factors are present,3,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,1,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,4,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,3,0
Saudi Arabia,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,1,0
India,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,2,0
Saudi Arabia,Day 3,All factors are present,1,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,1,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,5,0
Saudi Arabia,Day 3,All factors are present,2,0
United States,Day 3,All factors are present,1,0
Saudi Arabia,Day 3,All factors are present,14,1
Saudi Arabia,Day 3,All factors are present,2,0
United States,Day 4,Customer feedback factor,3,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,1
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,6,0
Saudi Arabia,Day 4,Customer feedback factor,3,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,1
United States,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,2,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,2,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,10,0
Saudi Arabia,Day 4,Customer feedback factor,4,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,2,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 4,Customer feedback factor,1,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,2,0
United States,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,4,1
Saudi Arabia,Day 5,All factors are present,3,2
Saudi Arabia,Day 5,All factors are present,1,1
United States,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,1,0
United States,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,2,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,3,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,2,0
Saudi Arabia,Day 5,All factors are present,1,1
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,2,1
Saudi Arabia,Day 5,All factors are present,1,1
Saudi Arabia,Day 5,All factors are present,1,0
United States,Day 5,All factors are present,1,0
United States,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,24,0
Saudi Arabia,Day 5,All factors are present,1,0
Saudi Arabia,Day 5,All factors are present,1,1
United Arab Emirates,Day 5,All factors are present,1,0
Saudi Arabia,Day 6,Privacy factor,2,2
Saudi Arabia,Day 6,Privacy factor,2,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,3,0
Saudi Arabia,Day 6,Privacy factor,4,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
United States,Day 6,Privacy factor,3,0
Saudi Arabia,Day 6,Privacy factor,2,1
Saudi Arabia,Day 6,Privacy factor,2,0
Saudi Arabia,Day 6,Privacy factor,1,0
Turkey,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 6,Privacy factor,11,1
Saudi Arabia,Day 6,Privacy factor,1,0
Saudi Arabia,Day 7,All factors are present,1,0
United States,Day 7,All factors are present,2,0
Saudi Arabia,Day 7,All factors are present,2,0
Saudi Arabia,Day 7,All factors are present,1,0
United States,Day 7,All factors are present,2,1
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,2,0
United States,Day 7,All factors are present,1,0
Saudi Arabia,Day 7,All factors are present,1,0
United States,Day 7,All factors are present,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Kuwait,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,16,2
Saudi Arabia,Day 8,Reputation factor,1,0
United States,Day 8,Reputation factor,3,0
United States,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,4,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,3,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,2,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,2,0
Saudi Arabia,Day 8,Reputation factor,1,0
Algeria,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 8,Reputation factor,1,0
Saudi Arabia,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,14,1
Saudi Arabia,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,1,0
United Kingdom,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,2,2
Saudi Arabia,Day 9,All factors are present,1,1
United Kingdom,Day 9,All factors are present,1,0
Ireland,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,2,0
United States,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,1,1
Saudi Arabia,Day 9,All factors are present,2,0
Saudi Arabia,Day 9,All factors are present,1,0
United States,Day 9,All factors are present,3,0
United States,Day 9,All factors are present,1,0
United States,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,1,0
United States,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,2,0
Saudi Arabia,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,1,0
Saudi Arabia,Day 9,All factors are present,15,0
Saudi Arabia,Day 10,Product Quality factor,1,1
Saudi Arabia,Day 10,Product Quality factor,1,1
Turkey,Day 10,Product Quality factor,1,1
United States,Day 10,Product Quality factor,1,0
Saudi Arabia,Day 10,Product Quality factor,1,1
Saudi Arabia,Day 10,Product Quality factor,1,0
Saudi Arabia,Day 10,Product Quality factor,1,0
United States,Day 10,Product Quality factor,1,0
United States,Day 10,Product Quality factor,1,0
United States,Day 10,Product Quality factor,3,0
United States,Day 10,Product Quality factor,1,0
United States,Day 10,Product Quality factor,1,0
United States,Day 10,Product Quality factor,1,1
Saudi Arabia,Day 10,Product Quality factor,43,0
United States,Day 11,All factors are present,1,1
United States,Day 11,All factors are present,1,0
United Kingdom,Day 11,All factors are present,1,0
Saudi Arabia,Day 11,All factors are present,1,1
United States,Day 11,All factors are present,3,0
United States,Day 11,All factors are present,1,0
Saudi Arabia,Day 11,All factors are present,1,0
Saudi Arabia,Day 11,All factors are present,1,0
Saudi Arabia,Day 11,All factors are present,25,0
United States,Day 11,All factors are present,1,0
Saudi Arabia,Day 11,All factors are present,7,2
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 12,Reliability factor,3,0
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 12,Reliability factor,1,0
United States,Day 12,Reliability factor,3,0
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 12,Reliability factor,1,0
Saudi Arabia,Day 13,All factors are present,22,2
Saudi Arabia,Day 13,All factors are present,1,0
United States,Day 13,All factors are present,3,0
Saudi Arabia,Day 13,All factors are present,1,0
Saudi Arabia,Day 13,All factors are present,5,0
Saudi Arabia,Day 13,All factors are present,1,0
